speaker_id,video_id,n_utterances,duration_sec
id000463,aJ5WF-MfSrc,7,15.480062499999999
id000345,oRlNZ0L3Apo,7,14.56
id000327,L1o9I1sl6hA,7,15.0
id000039,4Ru2iz0GdbM,7,14.76
id000309,u3XgFQy4XzY,7,20.0
id000021,y3_6e2H3adU,7,14.4
id000439,2yxPi_7pV0w,7,17.24
id000434,HkXjNh_IdM8,7,16.8400625
id000436,0iEoTntaxDg,7,17.56
id000356,CI2JYqlEIuQ,7,19.6
id000464,locYRxj7J88,7,19.36
id000399,hQj5uTl0v7Q,7,16.759999999999998
id000166,yzWH2liYKUY,7,14.1600625
id000142,FuXCsID0-9s,7,15.24
id000434,18lMT2gKBxg,7,16.240000000000002
id000487,IkVcI7tW6vE,7,20.5200625
id000432,1tOXFzl6dkE,7,14.559999999999999
id000164,kDiU5d51D0M,7,14.64
id000306,bCAZvZrciTw,7,15.079875
id000431,d_Ljhr8ByvA,7,16.1999375
id000394,HwSMCVXa4sU,7,18.04
id000460,sFosCcP68vg,7,14.04
id000258,mUT9NxlIwuM,7,14.120000000000001
id000174,io7x749fnWs,7,16.48
id000171,g6YjLSV-rzw,7,16.2000625
id000167,NIOSugQpbQU,7,14.16
id000319,ucwLytEGNdE,7,15.3199375
id000226,kMxeAccRuos,7,15.8799375
id000081,MlwlDcfKZNA,7,15.0
id000080,uHaxbC6xYPg,7,17.04
id000230,afQypd2wIBM,7,17.28
id000049,LLqD6dRTvhk,7,15.2399375
id000048,LINh8HALAlM,7,17.96
id000082,KZ8x_Te1pvY,7,14.0
id000206,oimXeqUZKfg,7,18.240000000000002
id000207,IcdDvs6o1KQ,7,15.0
id000064,Fpfkg1c7lcE,7,16.04
id000001,HX0DX846jnU,7,14.120000000000001
id000337,XPeVueu5Inc,7,17.2
id000365,DUoVr2mVfTY,7,14.839937500000001
id000475,mHUup3pl3QQ,7,17.72
id000427,728xC-onIX4,7,16.68
id000442,NBqgdZ1nkn8,7,14.52
id000406,VEmb9Dvrq8s,7,14.84
id000015,Jyy0iHXhiFk,7,16.72
id000472,eBGDOqkWA7A,7,18.28
id000427,n7hDu8At-sU,7,17.8800625
id000373,rVpFLNXMQWA,7,17.96
id000368,1m_MGE6xUxQ,7,15.88
id000238,PVN8vQTXpR8,7,18.3999375
id000328,letupmjZQAE,7,15.0
id000447,NTN1qmF9x1s,7,14.8400625
id000193,Ey1unp-Kxww,7,14.0
id000192,iMbfJqpk-II,7,17.639875
id000078,aG83Dp61Udo,7,15.68
id000045,TDyOMGjL4ac,7,15.0400625
id000258,DsWKZBZ9-M0,8,20.7600625
id000379,2LACfZdhMRI,8,20.4400625
id000255,mr6eA8h_wZU,8,18.12
id000157,RAvrgEteT0U,8,19.5600625
id000483,ivq2Tnm4aPU,8,20.360125
id000454,B9GDIqmQ4uY,8,17.28
id000095,OJrQyuYmdK8,8,16.4800625
id000354,FmkoahZQ43I,8,17.08
id000268,rjRESKP1eN8,8,16.719875000000002
id000262,IDaL32eUNfQ,8,19.2
id000266,fGpyB8dWsiE,8,17.240000000000002
id000060,m4WyiSuXiZc,8,17.36
id000163,OxMt7EyekWo,8,16.2
id000484,LLMddA7Sgbw,8,16.56
id000255,lIqD0oPF9fM,8,16.68
id000011,17SYr1XIoy0,8,16.44
id000349,ET0bz6adom4,8,17.68
id000414,G3lppTYKJV0,8,16.52
id000130,qXgABYc48Bg,8,21.3600625
id000002,79R9jCTVjMQ,8,17.04
id000120,tmUkoIIChRc,8,17.9999375
id000298,wMlkwGcmNK8,8,22.320125
id000117,yM-S86RErPo,8,19.0
id000099,RamuXoxxd7k,8,21.0
id000259,aXKrJnm73VA,8,19.6
id000349,n7_NNoT-Hc0,8,20.48
id000125,tsP7fnSmsbc,8,20.12
id000102,uOXnH4QHpMU,8,18.88
id000312,FQ1S_TSiHE0,8,17.52
id000154,paWk-UXHxWE,8,21.1200625
id000482,NX1Pbpkx2xQ,8,20.6
id000328,9XGlAUS-yKg,8,18.16
id000480,r2Fc6-qXn1Q,8,19.0800625
id000074,8THlQIBcNmQ,8,19.1200625
id000375,4nErMCAUXoY,8,19.8
id000173,KYYhjp_FL5w,8,20.2
id000437,PKEeBcbJGP8,8,21.8799375
id000072,6ZRBMZiwVMo,8,18.12
id000073,nQcwPEFWWMs,8,17.2
id000384,T5RCUnNsBvk,8,19.76
id000033,jP9dbZfjBcU,8,18.04
id000253,spitWMC2VkI,8,18.0
id000032,KZIaBW16Rk8,8,15.9999375
id000380,WM4N3_yK8qY,8,19.76
id000243,zg_tKY_wk9w,8,17.72
id000246,AerjRbeipyU,8,17.9199375
id000171,LywVJHh9CPc,8,20.16
id000095,M7ov6GzLbec,8,19.4000625
id000397,yvZYvsoVP6o,8,23.28
id000165,7kgKBrFRcOU,8,17.6
id000094,ujhgoVjQCyk,8,18.0000625
id000430,ZRlX4y5UD2Y,8,19.4
id000396,FEihLk0Cmuw,8,18.84
id000486,6Qc8b5C5FnI,8,18.36
id000432,JNBvDauicdw,8,17.36
id000484,tWl4Do0FIMs,8,18.44
id000400,d5obtDIgK8Q,8,17.759999999999998
id000095,MlC3VoFq6RE,8,17.44
id000058,pEeJaHXUVd0,8,16.44
id000137,dmBkyTvZ928,8,17.0000625
id000332,jBUDkIQfbNM,8,16.5999375
id000237,f_M3SLNYX9Y,8,17.1999375
id000363,SOvNk1m4XP8,8,18.4799375
id000186,T25OPiLeDW8,8,18.2400625
id000184,YHQ1qLllHF0,8,17.2399375
id000188,dXWbxFhVa6s,8,17.36
id000412,8C0vq9Tn2K4,8,16.68
id000126,JSN89It0PtA,8,16.0
id000412,5QZx1_umsqE,8,19.0
id000406,cb7pCuEPN4I,8,18.0000625
id000114,CRFVSV9sGs8,8,18.72
id000427,TxY07emcFfw,8,16.88
id000224,4yG2zxxRcQg,8,17.6800625
id000051,PbomMgIHRjk,8,16.64
id000194,kajTFOjktZg,8,18.84
id000039,il1zHsQR01M,8,17.28
id000444,6XVFDrXjyHU,8,20.0800625
id000330,0G9-yeq8NSc,8,18.72
id000334,Z4ABN2_9s9E,8,21.2
id000339,3kc0jnHpofA,8,21.6
id000080,YpcW_eh0pFk,8,21.2
id000335,CCu58RvdNwc,8,21.32
id000231,IGBw1i12b_g,8,22.36
id000293,SnUcC9fDSu4,8,17.0000625
id000339,CxqG6NHymzc,8,19.52
id000304,ndOMnEB0aNs,8,17.880125
id000018,g3b74J4qk1M,8,16.04
id000207,7e-r_1pkukM,8,20.2000625
id000211,CnnlHuhgqdI,8,20.08
id000350,H2wOT6JNMno,8,19.4000625
id000492,YrkYrWL1KBo,9,24.8400625
id000493,mY7O97ZQbws,9,23.52
id000494,kq9M_Y1q_K4,9,20.480125
id000496,H8owIBXCF6s,9,23.240000000000002
id000296,Jjtb-zQ5DpE,9,20.0
id000298,ANVzSf67WzY,9,22.0
id000010,GOZvPaOxCrM,9,20.0399375
id000293,7n9JFpitNq4,9,21.6
id000285,Z9L5siPDifA,9,19.64
id000423,s7xXRfBrH7k,9,20.5599375
id000117,Bkhfqi3xi6s,9,19.12
id000118,9cJ8GAzwVPU,9,23.8
id000119,W6axErfCbws,9,18.0
id000499,HUvWiALQ3J8,9,21.6800625
id000497,MMgKDG1XX90,9,20.44
id000338,EHaGAjtK458,9,19.840062500000002
id000228,nHLRUz0rAKA,9,20.6
id000186,OnQFSnLhrO4,9,18.16
id000477,e6ihKx2XuiM,9,24.6
id000239,pNVAlME83tw,9,18.72
id000237,Y-uL455iv0U,9,18.68
id000475,NpBFILJ30gg,9,18.240000000000002
id000179,6e6ZHgWJrqA,9,22.240000000000002
id000041,g4Qd5o7hEy8,9,20.84
id000372,pjmGVf7YCG4,9,18.6800625
id000241,4r9s1pKI204,9,19.56
id000051,b2UjTcAb-lY,9,23.0
id000052,MzvPkukuIDQ,9,20.96
id000225,8QQCIr9BTo4,9,22.4400625
id000225,yXx-eJqJLPM,9,19.56
id000244,-3RM04QBe20,9,19.8799375
id000089,kfm_a6MnoNY,9,27.0
id000440,CA7Zz13KywE,9,24.68
id000254,NZxwiEdRyYo,9,19.1999375
id000323,Efqwskz4xKA,9,20.52
id000169,Leme31BAncA,9,18.12
id000385,FvdUa-GQjR4,9,21.8
id000165,BC0mvo57q8g,9,21.1599375
id000342,emjvcDtjbag,9,19.159937499999998
id000222,XO64-lZMRow,9,19.560000000000002
id000223,LqkGRlZC-Iw,9,19.44
id000357,1FY72vPF00Y,9,19.64
id000358,Q0XyomLhNsk,9,23.8400625
id000196,exwqz75io_g,9,23.759999999999998
id000196,pQKs1wpMmHc,9,19.0
id000256,tnm6Msc6nB4,9,18.4000625
id000257,6qa3nr8OCdc,9,25.0
id000257,pCa7bWCauEg,9,22.16
id000317,nKiGcpW-5cI,9,19.72
id000482,8ROamTvZ6_E,9,20.04
id000031,KFq_M97MgdE,9,21.08
id000156,2nU1rzxCNTQ,9,24.28
id000150,tKnJv_sQI0A,9,25.92
id000153,qoNBKldmIok,9,18.52
id000026,lqfK6HAFbFE,9,21.88
id000481,8mE9mD1fGMs,9,23.240000000000002
id000392,UStgcB39ClI,9,21.1199375
id000392,dBWHD6SnccE,9,18.8399375
id000264,fMXlhisC5-8,9,21.0400625
id000348,1wCvMTcBFM8,9,18.759999999999998
id000202,zkBu-5LSyVo,9,20.4799375
id000462,ckn59aB0MrI,9,20.72
id000143,_A0QFge7TlI,9,25.16
id000431,4FPQ2jwW7Zo,9,22.64
id000431,t0koHjD496A,9,20.24
id000025,ECp2Yflranc,9,19.0
id000104,m6CWm-WHq4E,9,18.04
id000022,8NaSUsYg9iw,9,21.12
id000023,9XNPoDWNegk,9,18.9999375
id000269,IoFLBH7age8,9,18.32
id000275,gpa0d_2ioB8,9,21.84
id000402,hZ4S4LfHw6s,9,19.84
id000404,tNWKRk-O17g,9,20.92
id000307,T4Q01TXARVg,9,21.56
id000307,sxkKHSfVgo4,9,20.5600625
id000308,OtTc1qQ9F-8,9,21.92
id000350,AvhRDPc-2kk,9,23.92
id000075,0hNZuh5-t1w,9,18.2400625
id000075,P4GXRD37zxI,9,18.88
id000276,zkXz_3qv9us,9,22.1600625
id000279,ChzHx_cMheE,9,24.28
id000427,MJARGDQDlhE,9,19.44
id000405,aFqopfxXoVM,9,21.9599375
id000407,NdTQr7Z8-po,9,25.08
id000131,orfShtShvTY,9,19.800125
id000109,7h_gF8n7ZCk,9,19.6
id000115,JcCkTzQmWrc,9,20.12
id000303,CycgpNDqCv4,9,25.04
id000305,3YoQZ3LVgrk,9,19.12
id000205,Xr8Llb4VpY8,9,18.4
id000205,fjr1jMGODMY,9,20.840062500000002
id000208,9gwJucI-Ctg,9,19.88
id000069,VRKWyq_W4k4,9,24.4001875
id000414,vd0UpIK-J7U,9,21.6
id000490,Q0WOzDchH84,9,20.36
id000013,XQX6o35jjwM,9,22.6800625
id000294,zSDxkeaMIHc,9,22.44
id000496,Rs5tmx7bOPk,10,22.2
id000298,DlElwZWDL5M,10,24.3200625
id000289,CUYXIDcLSjg,10,24.080125
id000294,xYKuPvvNjUg,10,22.5599375
id000128,FcgO8RuuS6Q,10,28.16
id000305,m7D2o4fGX90,10,22.3600625
id000122,w5wXbOAB5Kg,10,26.0
id000413,K_ozavDU-yI,10,23.16
id000352,OEqAWCME4yk,10,25.44
id000124,jlDdvaacAdM,10,25.0
id000125,e9DOSfbymAM,10,21.6
id000346,4B0QUNpcon8,10,24.48
id000347,eKTaTeeTCiE,10,23.3199375
id000147,4mlLXxTVsbM,10,23.6
id000103,RS9UZLJul8Q,10,23.96
id000260,WaYojDQS-dY,10,23.7200625
id000059,kgfXptN1cY0,10,21.240000000000002
id000203,N7gzzJ-XWKg,10,24.560125
id000351,bMjZzt_ULwM,10,23.24
id000201,8oZnKelX6kM,10,22.159937499999998
id000202,zs8-CIiUQOo,10,25.16
id000355,1rnLoSIH7ww,10,20.64
id000481,BLz9jdUqN3o,10,24.2400625
id000314,qeYX8mHFW_g,10,23.52
id000393,hlebJqBeeNE,10,22.6
id000144,3GeyyQtIc-o,10,24.04
id000267,BFAOuWjaoCA,10,22.0000625
id000268,gvbaAgtkHTc,10,23.6000625
id000029,YHbUhu3pcsg,10,23.2800625
id000313,55TtCxSnzUg,10,23.32
id000216,aBJ1JOivlEc,10,23.560000000000002
id000216,6WjMqrOit_c,10,24.2800625
id000406,KOc7ewCJsYg,10,24.5200625
id000132,xXsR6-DeorA,10,21.0400625
id000275,yodgicNnmLU,10,24.4
id000197,9Anibd4h3Uo,10,25.959875
id000468,AgT3YV0yfmM,10,28.2800625
id000454,35Mu18vBJpg,10,25.4800625
id000355,eAVEPO7aihA,10,20.159937499999998
id000466,NrB0vpw3Z2M,10,20.0000625
id000485,laO7NTnRdks,10,22.44
id000481,1R70CQkxtUM,10,23.04
id000252,9RxNHXmbXbA,10,26.88
id000033,1u2N_vvupcc,10,24.36
id000371,Ow1nGDmHTy0,10,22.9600625
id000377,EB_Ycy3qLIA,10,22.8
id000085,gglZNXvdNkM,10,23.68
id000085,RPo1yy2Q7K0,10,23.8
id000043,e-oNPWmvZvc,10,24.0
id000048,bbYhZCas5rs,10,22.639875
id000187,D1XXPwiKNHU,10,22.919875
id000189,PYSQKkTnGLw,10,24.0
id000135,kgaktiWGjlE,10,25.080000000000002
id000138,ZGlY5Qw_gDM,10,22.7199375
id000306,WOGwYvtFSzc,10,25.6800625
id000360,4Fy1pGFVo58,10,21.88
id000031,8e8fLRwlLik,10,22.519875
id000150,Y9yEoOKMAhE,10,26.3999375
id000097,jdlsuUtLjaE,10,20.04
id000048,OnqlBjLdiwg,10,28.32
id000389,3vZ0osF0aAE,10,23.88
id000389,l0IP2EHLdtU,10,20.76
id000030,pNZ5Cw0SJsM,10,24.8799375
id000160,jo4HTGEOD4I,10,21.76
id000321,F-9keMJJO9I,10,25.04
id000369,gaoInJBOEbw,10,24.7200625
id000092,6Y-hA-ApGqg,10,23.3999375
id000232,YrD6ZBwTaYc,10,24.920125
id000318,VjhTg4Zm0vw,10,25.88
id000432,vgb31NdFgmE,10,22.36
id000237,jWnjV_ApZaw,10,20.6399375
id000084,Mf5x-nn2AsM,10,24.32
id000231,gOjKknI5UaU,10,23.0
id000239,ebgJfkneVB8,10,20.44
id000231,zO4o0A_J46U,10,21.9999375
id000163,jqM-c6Q3bs4,10,23.56
id000166,FBNr4Scv6IU,10,20.8
id000398,5N4x_buKXv0,10,27.1200625
id000090,qRGv4ivN2T8,10,21.0
id000087,Z5IJQlGCpFU,10,20.84
id000478,kJUF_s979_Q,10,22.84
id000244,GUiK_CJ8WJs,10,28.52
id000244,gJSfkHtcdQ0,10,22.52
id000486,gvbjxaFm2ng,10,25.9200625
id000023,ehAGkIZYzMA,10,22.72
id000400,11G7C3bAhNE,10,21.5999375
id000399,oYqTlyWV2nQ,10,24.840062500000002
id000037,cdTDEeJSSC8,10,21.84
id000480,0B2KTxzE6sM,10,22.0400625
id000240,9fo-u2zb_aI,10,24.6
id000036,ro3BfuhtYss,10,22.8399375
id000328,AG4BK0ma1Gc,10,23.52
id000182,W5OQDO16CJw,10,21.0800625
id000182,9trzvpxQtcA,10,22.04
id000116,bm9W5KcgxLw,10,21.24
id000115,U91szsTQtpA,10,26.5199375
id000120,c5JLh2XnYDQ,10,21.0
id000121,639sr8EI3Ns,10,29.4
id000068,ykX19UJq5wU,10,23.6400625
id000069,dFPBzQtbZMA,10,24.48
id000071,ZLyPWRVKJSQ,10,22.3200625
id000209,1KFcxXEelmg,10,25.88
id000064,9WO_syqE-h8,10,21.48
id000015,q2sb7lm2gAs,10,23.7600625
id000302,AMfssf8l6ow,10,23.5199375
id000205,JacW7hVKgLI,10,22.88
id000014,-Way-Xj_-hQ,10,23.359875
id000285,y_dnjaN7FVg,10,23.64
id000499,1C8Bo3RHWmY,10,22.56
id000329,f_VAgZ22lRk,10,25.4
id000330,9kc9eOGvmgI,10,23.7999375
id000467,aeo1NyuWC68,11,22.12
id000346,l7cYYerkuAk,11,27.12
id000002,qocJo5ithuQ,11,26.0400625
id000121,XJNq8JexJmo,11,32.159875
id000429,idkIuPFnVE0,11,29.3599375
id000287,W2yCc47sKB4,11,24.520125
id000489,KVjFlWTgJMc,11,23.36
id000358,qmMojHo96Ck,11,29.84
id000077,8YP8MN1s1B4,11,23.36
id000356,nw0Yj15ETGY,11,26.2
id000462,gYSqw7ockWM,11,26.240125
id000219,csaKe3oox8Q,11,27.4
id000397,dNtYFGk6PGQ,11,24.1999375
id000314,vyGi8g_dUIM,11,25.9199375
id000002,GJnSsecn_C0,11,27.4000625
id000276,g9tfe4tYGf4,11,28.0
id000405,gVB2Z01U_z4,11,29.76
id000379,YE0sFU6P1nQ,11,26.68
id000378,pc17Xgml6co,11,29.7600625
id000436,qTyvcetCuNw,11,27.9199375
id000086,3bfGMmXwXsA,11,26.12
id000375,9yU8TuTUy2A,11,23.0
id000439,QJZSgMf9P7Q,11,28.0000625
id000335,yRhIqZyl-YM,11,25.12
id000232,W5zCjahYFN8,11,23.12
id000333,mvO3kaoVj4w,11,25.3999375
id000159,66EGDc72_EM,11,24.96
id000435,MMgEGx4FiPA,11,23.84
id000166,5yGwKZfMDrY,11,24.240000000000002
id000134,Rr4--ZrZzag,11,27.1199375
id000140,EyqoGYfNfII,11,25.84
id000403,GY6xOc0s4Lk,11,26.3199375
id000162,zGertcfT0rY,11,24.5599375
id000366,XxYCoReKDTg,11,25.48
id000080,CRrx1f2_Iio,11,26.4799375
id000448,im-dspTwLB8,11,30.44
id000028,CR0y9kKVUMo,11,22.68
id000160,G_tCRuAFVVk,11,25.840062500000002
id000159,c1MWV0vA2vo,11,23.2000625
id000053,_xom9x2c60c,11,31.04
id000191,POyQVSyrLsU,11,27.28
id000270,gSAUMPWzTHg,11,23.16
id000192,5vpZ14mJD9g,11,26.04
id000339,Rxy_DmrnKjs,11,29.479937500000002
id000271,psxuh067nMg,11,27.76
id000382,A7USdGI1Vjw,11,23.9999375
id000428,sYbKnUlHmQM,11,27.0000625
id000110,b02-9zxYA_g,11,26.92
id000112,5mJ7333moCY,11,25.6800625
id000292,qFgVC1M3TGo,11,27.3199375
id000009,BVXCfWcynaw,11,24.1600625
id000020,5ptc5CXxxvo,11,24.96
id000024,r7m5m8ko-c8,11,25.3200625
id000488,LgreISG_M3s,11,29.6
id000247,0w1L6_m-i3c,11,24.92
id000104,I4wO5-Trntc,11,28.52
id000242,cNLLSf5KknI,11,24.3600625
id000441,jhMUdb9yfq8,11,24.64
id000441,56XLtjIuU6c,11,25.76
id000086,vE0OkPgEvSk,11,28.0
id000043,ohUiZHZU7Vw,11,26.639937500000002
id000038,fgcMPccIMP4,11,25.759999999999998
id000246,QVuyqcAJ_V8,11,25.2
id000328,-qTyH9-XLxg,11,27.36
id000457,ZLdNuiwxK9Y,11,29.68
id000066,-TkajCkBr_g,11,26.240000000000002
id000452,icWMkqCuKQM,11,31.8400625
id000063,XCCn9ZVh63M,11,24.56
id000456,kdVFbaQdqnY,11,27.72
id000115,tVrx1xNcPiA,11,24.5999375
id000420,D5DAY4G2wkM,11,24.16
id000499,G6z8ETgintU,11,24.16
id000294,P08lbeDdW_c,12,31.3599375
id000419,-woMiEry9vA,12,27.4799375
id000491,jr0SsoeZ4FA,12,25.32
id000065,i9wwdsTXt0k,12,25.1200625
id000212,D2yeSjBc2iE,12,24.8
id000411,VCT8T19nlAk,12,32.2799375
id000213,KlUDKPSHd7c,12,34.28
id000350,1ZRwrcDUR_M,12,26.9599375
id000067,TNWx32-FAk4,12,26.56
id000088,S6vvYww_mtY,12,25.4400625
id000105,DMXBiyM9a6E,12,25.2
id000312,4XfGjNaV00Q,12,28.28
id000024,dyObrcMy9Q0,12,26.12
id000035,0v5VjUKJULM,12,29.12
id000327,zrqsiHeWSSI,12,31.36
id000327,i5cfmrZqlkc,12,26.1600625
id000441,wCkWz6iJqNU,12,29.12
id000374,4VSaGf5iWQU,12,32.720125
id000372,s23Q2rGF_gk,12,29.4800625
id000180,pPs9DE6tLys,12,32.88
id000368,aaGQ-1oGMZM,12,28.6000625
id000178,GTbqrzNj1DQ,12,31.2799375
id000252,npS-LXtnaAw,12,29.44
id000251,oycwj8Sr52w,12,32.84
id000439,IeOjU56M6eg,12,27.880125
id000438,1Hiu1agtumU,12,34.4800625
id000436,ZvhtcyCuO5E,12,27.2000625
id000376,Bss3ggMQjNA,12,24.88
id000445,RD5jA9WbCnA,12,30.0000625
id000236,osiMW_n0UAs,12,27.5999375
id000234,mETNT-rRgAo,12,30.96
id000233,d837pISBBN8,12,25.56
id000319,o2nKjf-mYvc,12,26.1200625
id000257,EX69MTnRmxk,12,27.28
id000435,zg2wAEyqkGs,12,24.44
id000095,LyDVi8B94zA,12,31.56
id000383,ugWhmm15Yks,12,28.600125
id000383,K9jgdmnOwfA,12,27.0800625
id000382,2xWPSecAZBk,12,25.640125
id000033,2RVoq_AB7YM,12,30.2
id000229,y9uFlDfcGZ8,12,27.6399375
id000045,ZHVAm5JJzag,12,29.2400625
id000426,UMehw88-G5I,12,30.9599375
id000106,dcmzE00h_bs,12,27.6799375
id000141,Dpj0oTGBQDQ,12,25.84
id000021,97BIL4EW6K4,12,28.4
id000020,V7tjIS6LLCs,12,31.2
id000364,c6ox7yfYV6U,12,27.56
id000183,Tnl12IujVFA,12,30.0399375
id000231,hyf90XndMYs,12,26.7600625
id000450,DADZYKcaVvE,12,28.0
id000448,oKEAXDUDPg8,12,29.0
id000195,LW8KZOuzXC0,12,30.8
id000099,Lnhol0EvsnA,12,36.0
id000153,ufBgmAlZsqA,12,31.64
id000151,MHWHa5U7DIo,12,27.240000000000002
id000255,kwujS1u8xMk,12,30.4799375
id000163,80F8TsF-2pI,12,26.92
id000224,U53wxHkHYeI,12,28.0
id000055,H-R4Pvz4aSM,12,25.48
id000192,tzaTkFiG0ww,12,24.0
id000407,4-TQEUWsDpM,12,30.88
id000108,RVNNJFUNniY,12,31.400125
id000278,7q0upYomGMw,12,25.52
id000078,DAgh5R3piyY,12,26.639937500000002
id000197,63fEqV5iO6o,12,34.5200625
id000197,4H5wI5SMA6Y,12,30.5600625
id000196,iuKdwrg-LOA,12,26.84
id000356,Noy05rBd9Lk,12,33.3999375
id000201,ChLDUEo1V5s,12,26.4399375
id000221,NP1G7W97348,12,33.28
id000470,OZC-siOMP2Y,12,25.8799375
id000486,6I3HvO_DluA,12,28.9599375
id000429,l0d3nGzVVUs,12,25.48
id000026,dpt94BUJqxs,12,28.2
id000310,K4fauRH20IA,12,31.4
id000268,8y9HzXqsqfQ,12,28.240000000000002
id000461,4X2hzcWE8Ko,12,24.44
id000220,QrX000DYxE8,12,28.6799375
id000217,YT9uXx8lhyc,12,32.559875
id000199,f-7IaVEobfY,12,25.0000625
id000199,G8xOggZkhRY,12,31.4399375
id000353,FH9YaIi6XLY,12,29.0000625
id000353,0jiw5CeJ4mM,12,27.2000625
id000211,ow0LoP_BclU,12,29.2799375
id000209,yKXVr0YZRFs,12,28.28
id000010,DAE3kgEdOb8,12,31.44
id000391,5HzL1knGv0M,12,27.240000000000002
id000101,SnyY_vn-lDg,12,24.5199375
id000345,_XwqAh3zQBs,12,28.76
id000344,tl6-f-J-9lU,12,28.0
id000123,Rg5E2ae5Us0,12,28.7998125
id000018,_RkLMVHtOA4,12,30.28
id000017,Nr7_QGJyk68,12,27.0799375
id000120,J7g6n48j23E,12,25.52
id000295,Z-NM_jzNLCk,12,26.84
id000006,wDGElqPyZQY,13,28.68
id000422,oAIMzf5yisA,13,36.4
id000064,y3wr-DYGmlQ,13,29.7999375
id000211,3Hi_UXdeJig,13,33.6399375
id000210,NaUaPMbKY4c,13,29.840062500000002
id000392,UNlZ-R7ib5s,13,33.1600625
id000390,dx8kSgKFexE,13,27.88
id000148,GFuEdeIDaXc,13,38.4
id000316,Sq5ZTqQQd0M,13,29.3999375
id000315,E2I3dEqIkac,13,28.0400625
id000259,JrUSrcsCzpU,13,28.28
id000145,X1mZuHNi_a4,13,35.88
id000026,UcEmcEEmKbw,13,30.08
id000262,wjbYno-NSk4,13,27.12
id000392,XsHcGOJGYjc,13,29.9199375
id000098,W8XfR9GBJkA,13,27.399874999999998
id000151,bO7zMDjekm0,13,28.9199375
id000255,Gsv-HFshYAo,13,29.52
id000260,yQ3ABNwGkRs,13,33.56
id000162,SvUyM1g7AZ0,13,33.44
id000256,X7M9uZMGuh4,13,30.9999375
id000435,nsqm8k4oxZs,13,28.72
id000165,M4ggQUwCe4c,13,28.8000625
id000437,gMIp50ln7_8,13,37.1599375
id000172,kLF7XxUwIGQ,13,31.160062500000002
id000172,69JIpQ3Wxl0,13,32.8399375
id000399,DJ1lUVzK0fY,13,30.0000625
id000311,TRSEteDEHfs,13,30.32
id000310,sCPfaKslgVc,13,30.44
id000023,gvtunFG0snY,13,26.5600625
id000037,NmG2N4ZUHYo,13,30.639937500000002
id000039,53zn9Xcwlqg,13,31.92
id000243,FD_Ri9VJZFY,13,26.12
id000374,qnRGtaP6Cy0,13,34.32
id000371,WMh9nQh-8mQ,13,30.7600625
id000181,SJbXCW7w5wM,13,26.92
id000330,k-n_PfhOwJs,13,34.1199375
id000043,e8OpKf4fips,13,37.32
id000043,4wjlUee_POw,13,30.9600625
id000042,cUbRC6dzCLs,13,28.720125
id000448,QPZy31HhwOc,13,36.600125
id000446,lQvrhweOQ7Y,13,31.3599375
id000044,59pNXUzv6EU,13,31.400125
id000236,5zQR_MsGcOY,13,31.32
id000306,8ivoX03UZwM,13,33.36
id000270,iaCN48Wez2E,13,27.1199375
id000020,ai9EnRgkQ2w,13,30.56
id000044,xND8Xkms-84,13,31.64
id000477,zh2zptAMar0,13,28.6799375
id000190,CQtRdCkmP3w,13,30.1200625
id000189,PNDtbcBQy5g,13,28.96
id000228,MU844mV6YzA,13,37.3999375
id000082,SCB_UMWFnE4,13,28.6799375
id000082,OcQK9k9GRzM,13,30.7999375
id000450,K6Iuxm1DrFY,13,36.84
id000449,Aqyie7P-S0U,13,34.84
id000051,-pD2OLUzt94,13,31.240000000000002
id000193,CxMpYxsmaFU,13,36.52
id000127,CrM9WG1NEsw,13,29.84
id000112,JsV0l84V9L8,13,31.6
id000407,X-vbtnrpr9M,13,26.88
id000277,X8LkhQV2USY,13,34.8
id000276,fT7RWPczcIE,13,37.56
id000362,ZZtI58hptaE,13,31.32
id000078,m8Hkl_MTn-I,13,33.7999375
id000455,v6C7iZE7s8o,13,29.52
id000222,vVvvaksNbOY,13,28.96
id000344,TF3NoHcLeK4,13,34.76
id000343,7VB4UVESNOM,13,33.76
id000469,vyVRfOnvDMM,13,29.759999999999998
id000340,_YY2QyLCrMU,13,30.7199375
id000060,N-3VdrJ8cxA,13,30.5600625
id000124,Zx8rlclVgkM,13,32.9600625
id000017,gBRoL8_iZpc,13,27.6400625
id000016,oj2yBMpudRs,13,33.440062499999996
id000016,DnUmh7swFVc,13,34.88
id000462,rPiGhxqSjHo,13,29.3200625
id000458,tr8QqtpiYQQ,13,30.8000625
id000458,jq0B4L9X2to,13,28.399875
id000458,Sx3yFU6rUKs,13,36.28
id000293,kNwuCOM2QmA,14,32.4
id000292,Z2cm3GfLHmo,14,34.76
id000500,VGetvpPsTYg,14,39.9199375
id000286,emxzAXRShiU,14,34.4799375
id000482,7-Ag8HvZmW4,14,33.480000000000004
id000028,bSPkfpwY-gI,14,34.96
id000479,YFnSJB1tPWc,14,37.3999375
id000300,eBSp3sGRdgk,14,40.8400625
id000281,t28M5Yt7yxY,14,35.48
id000368,ZtZuSgAswdQ,14,30.4799375
id000178,xFcQaj5QMM8,14,30.72
id000177,rrKG0INI6cI,14,34.9599375
id000367,QEGsLpNZx1o,14,37.28
id000217,QKk6IC3cDSQ,14,36.4399375
id000378,zvzNfe303t0,14,35.36
