speaker_id,n_utterances,n_videos,duration_sec,mean_duration,mean_snr,mean_vad
id000371,50,4,124.2400625,2.48480125,13.221652873114316,0.7056203126112002
id000370,50,4,130.800125,2.6160025,12.401333393468692,0.6995148856069419
id000369,50,4,120.079875,2.4015975,18.78314470500977,0.6895222722494135
id000400,50,5,107.1999375,2.14399875,14.45197832820596,0.699799480689474
id000399,50,5,114.8801875,2.29760375,15.692965319923001,0.6874154719352967
id000398,50,4,129.4799375,2.58959875,17.006450090910633,0.69107327569187
id000397,50,4,118.2399375,2.36479875,15.033003610092159,0.6969675122341917
id000396,50,5,110.6,2.2119999999999997,11.208013336672925,0.7045172771787194
id000395,50,4,112.1599375,2.24319875,17.117524977123956,0.6925795954536059
id000394,50,4,128.800125,2.5760025,16.911460651080052,0.6945863140681598
id000393,50,6,118.7999375,2.37599875,12.983032611143612,0.6999134719484714
id000392,50,5,115.4798125,2.30959625,17.150102737835415,0.69875474761988
id000391,50,4,123.0,2.46,19.7380060911592,0.691905902911965
id000390,50,3,117.359875,2.3471975,15.865047341991596,0.6997554604824598
id000389,50,5,112.0399375,2.2407987499999997,15.18626275367873,0.7032516239312252
id000388,50,4,132.0399375,2.64079875,20.062887735437503,0.6901466713025477
id000387,50,4,124.1201875,2.48240375,14.685909037522826,0.6946744608676788
id000386,50,3,111.6,2.2319999999999998,14.467275338421691,0.7032397019932454
id000385,50,5,112.36,2.2472,15.157662386766255,0.6928531436858231
id000416,50,3,121.7600625,2.43520125,17.138739976705317,0.6902842269395019
id000415,50,4,110.04,2.2008,20.301208355044945,0.6899858860195242
id000414,50,5,117.159875,2.3431975,12.383536594802193,0.7041739105211979
id000413,50,4,117.4800625,2.34960125,15.92607892297932,0.7023363580305473
id000412,50,4,121.16,2.4232,16.431681762867314,0.6926946703047889
id000411,50,3,124.0799375,2.48159875,13.988279165790237,0.6988911244779691
id000410,50,3,115.040125,2.3008025,12.974762304817936,0.6944127724889042
id000409,50,5,119.1600625,2.38320125,14.727076068779954,0.6891253441978163
id000408,50,2,112.9200625,2.25840125,15.640874007451696,0.6948161074269528
id000407,50,4,126.6,2.532,18.716709622207457,0.6771809452272209
id000406,50,5,123.960125,2.4792025,12.211364942747108,0.7071916969680305
id000405,50,5,127.8000625,2.55600125,11.980878695933088,0.7034579121507548
id000404,50,4,125.359875,2.5071975,15.519800316801405,0.7013283385257352
id000403,50,4,121.4398125,2.42879625,16.281535145530246,0.6902177012100223
id000402,50,4,115.84,2.3168,15.518309835218547,0.6936529534785747
id000401,50,5,112.32,2.2464,17.0906829499922,0.6787107209548456
id000432,50,6,105.8000625,2.11600125,15.933320016576452,0.6891630383481367
id000431,50,5,111.4799375,2.22959875,16.09555499765288,0.6847770644536866
id000430,50,3,121.919875,2.4383975,17.038732599239495,0.6929874791592663
id000429,50,5,113.079875,2.2615975,19.166292801394405,0.6865546867176799
id000428,50,4,116.36,2.3272,23.8735844960156,0.6827144633349641
id000427,50,5,112.4000625,2.24800125,20.06267419083732,0.6803718534853043
id000426,50,5,124.6398125,2.49279625,19.918677129365697,0.6854069423387569
id000425,50,4,127.08,2.5416,19.41194995580319,0.6875191656223304
id000424,50,4,128.36,2.5672,18.715513201895043,0.6886532808754073
id000423,50,4,125.6399375,2.51279875,14.748055907417749,0.7038607395964688
id000422,50,5,128.3199375,2.5663987500000003,11.843479083993802,0.7054241477315331
id000421,50,2,140.4400625,2.80880125,24.35580354228091,0.6757037940289146
id000420,50,4,114.6399375,2.29279875,13.97687010135648,0.7031811477454485
id000419,50,4,119.76,2.3952,12.430292825626601,0.6995502733300744
id000418,50,4,119.9598125,2.39919625,15.940302866472344,0.698784868249301
id000417,50,4,117.84,2.3568000000000002,14.350247954133295,0.6979708073725769
id000448,50,4,135.200125,2.7040025,15.832706463689604,0.691204909536336
id000447,50,4,115.8803125,2.31760625,16.844829987850844,0.6893637162133301
id000446,50,4,116.079875,2.3215975,16.14159644373619,0.7000664425701645
id000445,50,4,122.3601875,2.44720375,16.130737367203086,0.700783486642908
id000444,50,3,115.0001875,2.30000375,17.57616968740709,0.6838151523014605
id000443,50,4,128.8398125,2.5767962499999997,13.19911188319845,0.6965615185352809
id000442,50,5,115.4799375,2.30959875,14.75744334818166,0.6945305681039687
id000441,50,4,113.12,2.2624,13.361124478710483,0.6987900816941641
id000440,50,4,112.1600625,2.24320125,16.98099241922906,0.699911621389537
id000439,50,4,127.520125,2.5504024999999997,18.798084468118535,0.6904320604871941
id000438,50,4,135.7201875,2.7144037500000002,13.104962091566527,0.7023472167521141
id000437,50,4,136.039875,2.7207974999999998,20.1104099192057,0.6854857452341233
id000436,50,4,128.4399375,2.5687987500000005,19.146834675878313,0.6863158697747691
id000435,50,4,112.04,2.2408,13.198009497232187,0.7013625955404633
id000434,50,4,124.7601875,2.49520375,18.62972177260267,0.6915123953521111
id000433,50,4,120.0801875,2.40160375,18.277493187022873,0.6898584941953187
id000464,50,5,122.7999375,2.45599875,13.31925217068375,0.7001645522904432
id000463,50,3,122.2000625,2.44400125,14.545107747354022,0.7040148947827813
id000462,50,4,114.6001875,2.29200375,14.05006294125818,0.6951240956245971
id000461,50,5,111.67999999999999,2.2336,16.7928004358742,0.6991724624421418
id000460,50,4,122.2399375,2.44479875,21.197520301482854,0.6918308932858362
id000459,50,3,112.4800625,2.24960125,19.12304130328449,0.6946395615899764
id000458,50,5,119.3999375,2.38799875,14.724715324313433,0.7052860805476344
id000457,50,3,127.3198125,2.54639625,20.148177879195735,0.6867792866107609
id000456,50,4,125.080125,2.5016024999999997,18.13765654175246,0.6940225621777323
id000455,50,3,112.2000625,2.24400125,19.620895905746906,0.6866423502631877
id000454,50,6,110.8801875,2.2176037500000003,15.987017452270017,0.6935564130637935
id000453,50,4,113.440125,2.2688025,14.434970128206214,0.7028768232595928
id000452,50,4,139.160125,2.7832025,22.439210344361918,0.6953887080017419
id000451,50,3,124.0799375,2.48159875,15.001136614078554,0.6950466615879486
id000450,50,4,127.4399375,2.54879875,17.56165263495478,0.6937127117446192
id000449,50,4,114.1600625,2.28320125,21.085330811919903,0.6769085440394734
id000480,50,6,121.44025,2.428805,16.498284366230568,0.6972682898578961
id000479,50,7,126.7599375,2.53519875,12.630394967094956,0.7033659571236816
id000478,50,3,110.68,2.2136,13.291944075286242,0.7003859176008944
id000477,50,5,121.200125,2.4240025,15.07822760492613,0.6988145038870229
id000476,50,5,118.720125,2.3744025,14.915487795715682,0.7019436386133293
id000475,50,4,121.72,2.4344,13.2441419982196,0.7013517927204775
id000474,50,4,116.079875,2.3215975,15.15906863377252,0.6987272222583322
id000473,50,6,124.6,2.492,15.023272266976328,0.6937555032915848
id000472,50,4,117.1999375,2.34399875,15.231930753613879,0.6993010303293792
id000471,50,5,120.88,2.4175999999999997,15.475862495012196,0.6927058117127081
id000470,50,4,116.64,2.3328,16.850731654624774,0.6959667443649615
id000469,50,5,123.240125,2.4648025000000002,12.889520770576844,0.7045664268457112
id000468,50,4,119.120125,2.3824025,16.65877474342688,0.6891289690035741
id000467,50,4,114.6800625,2.29360125,17.308122613707656,0.6934059551453874
id000466,50,3,106.800125,2.1360025,17.06295730730071,0.6973428508778631
id000465,50,7,123.3199375,2.4663987499999998,16.762182709707574,0.6957559849871661
id000032,50,4,110.6,2.2119999999999997,13.264302933766366,0.5391262293901931
id000031,50,6,119.5598125,2.39119625,16.19977243433179,0.5908015641800278
id000030,50,4,130.6399375,2.61279875,14.622345562400648,0.6045618271643814
id000029,50,5,115.2,2.3040000000000003,17.07784832484647,0.5344271108847998
id000028,50,6,115.8,2.316,11.605563568042289,0.5218519950182205
id000027,50,4,124.6800625,2.49360125,10.148932103105409,0.4595382121562853
id000026,50,4,115.52,2.3104,20.409938886253578,0.677813416891745
id000025,50,4,117.0,2.34,18.145065452609447,0.620791316858317
id000024,50,6,107.0400625,2.14080125,18.32142346672389,0.604757849703579
id000023,50,5,112.7599375,2.25519875,19.00009251489603,0.6279790938849603
id000022,50,3,120.6000625,2.4120012500000003,13.496247176800392,0.5698368312481411
id000021,50,7,113.1200625,2.26240125,13.625649691403089,0.5281868478418111
id000020,50,4,117.96,2.3592,22.55735604798698,0.6627203726557854
id000019,50,5,116.160125,2.3232025,13.264969870032093,0.5078167075769018
id000018,50,5,111.1199375,2.22239875,13.326932395419961,0.4868236610158837
id000017,50,4,113.9200625,2.27840125,12.977603254423528,0.5319434153914407
id000498,50,3,112.9201875,2.25840375,14.42682148567804,0.7009313510177769
id000499,50,4,109.56,2.1912000000000003,15.863323964859251,0.694466469023096
id000500,50,6,127.56,2.5512,17.286301755738734,0.6981814218883984
id000001,50,5,110.2,2.204,13.59389299757935,0.7028870549508346
